0 0.6755566596984863 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
10 0.47453853487968445 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
20 0.47036129236221313 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
30 0.486039400100708 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
40 0.48130184412002563 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
50 0.47700005769729614 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
60 0.4804791212081909 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
70 0.480126291513443 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
80 0.4790385365486145 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
90 0.4799734055995941 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
100 0.4793558418750763 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
110 0.47912827134132385 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
120 0.4772930443286896 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
130 0.471980482339859 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
140 0.4575392007827759 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
150 0.42938849329948425 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
160 0.4536992609500885 0.8823529411764706 [4, 41, 5, 1, 0.8, 0.8913043478260869]
170 0.4524365961551666 0.8627450980392157 [5, 39, 4, 3, 0.625, 0.9069767441860465]
180 0.4273618459701538 0.7843137254901961 [5, 35, 4, 7, 0.4166666666666667, 0.8974358974358975]
190 0.3597288727760315 0.8627450980392157 [5, 39, 4, 3, 0.625, 0.9069767441860465]
200 0.3137398660182953 0.9019607843137255 [6, 40, 3, 2, 0.75, 0.9302325581395349]
210 0.3061351478099823 0.9215686274509803 [6, 41, 3, 1, 0.8571428571428571, 0.9318181818181818]
220 0.8876045346260071 0.5882352941176471 [7, 23, 2, 19, 0.2692307692307692, 0.92]
230 0.36584708094596863 0.8823529411764706 [7, 38, 2, 4, 0.6363636363636364, 0.95]
240 0.31280916929244995 0.8823529411764706 [5, 40, 4, 2, 0.7142857142857143, 0.9090909090909091]
250 0.2947917878627777 0.9215686274509803 [7, 40, 2, 2, 0.7777777777777778, 0.9523809523809523]
260 0.25869959592819214 0.9411764705882353 [7, 41, 2, 1, 0.875, 0.9534883720930233]
270 0.2425861358642578 0.9411764705882353 [7, 41, 2, 1, 0.875, 0.9534883720930233]
280 0.24793484807014465 0.9411764705882353 [7, 41, 2, 1, 0.875, 0.9534883720930233]
290 0.24159345030784607 0.9411764705882353 [7, 41, 2, 1, 0.875, 0.9534883720930233]
300 0.2602313458919525 0.9411764705882353 [7, 41, 2, 1, 0.875, 0.9534883720930233]
310 0.27481135725975037 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
320 0.2821020781993866 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
330 0.2914704978466034 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
340 0.30024492740631104 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
350 0.3079597055912018 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
360 0.31390464305877686 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
370 0.3194132447242737 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
380 0.3235485851764679 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
390 0.3274238109588623 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
400 0.3308340013027191 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
410 0.3342880308628082 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
420 0.3374122977256775 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
430 0.34032854437828064 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
440 0.3429742455482483 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
450 0.34509238600730896 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
460 0.3477247357368469 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
470 0.3500251770019531 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
480 0.35220298171043396 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
490 0.35431769490242004 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
500 0.356574684381485 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
510 0.3586159944534302 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
520 0.3603094220161438 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
530 0.3622991144657135 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
540 0.3641645908355713 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
550 0.36569321155548096 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
560 0.3673911392688751 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
570 0.36920517683029175 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
580 0.3707449734210968 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
590 0.3723277747631073 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
600 0.37382927536964417 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
610 0.37522977590560913 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
620 0.37687402963638306 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
630 0.3781847059726715 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
640 0.37961405515670776 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
650 0.3809168338775635 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
660 0.38217076659202576 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
670 0.38352149724960327 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
680 0.3849216401576996 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
690 0.3860597014427185 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
700 0.38720905780792236 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
710 0.3884596824645996 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
720 0.38970062136650085 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
730 0.3908233940601349 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
740 0.392029345035553 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
750 0.39311882853507996 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
760 0.39429959654808044 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
770 0.3953683078289032 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
780 0.3965030610561371 0.9607843137254902 [7, 42, 2, 0, 1.0, 0.9545454545454546]
