0 0.675538182258606 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
10 0.4745321571826935 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
20 0.4704023599624634 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
30 0.48604482412338257 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
40 0.48135098814964294 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
50 0.4770928621292114 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
60 0.48056650161743164 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
70 0.48023557662963867 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
80 0.4791777431964874 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
90 0.480131596326828 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
100 0.4797109067440033 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
110 0.4798373281955719 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
120 0.47938916087150574 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
130 0.47880566120147705 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
140 0.4777214229106903 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
150 0.45761480927467346 0.8235294117647058 [0, 42, 9, 0, 0, 0.8235294117647058]
160 0.4482414126396179 0.7647058823529411 [1, 38, 8, 4, 0.2, 0.8260869565217391]
170 0.4483764171600342 0.7450980392156863 [3, 35, 6, 7, 0.3, 0.8536585365853658]
180 0.42613518238067627 0.803921568627451 [5, 36, 4, 6, 0.45454545454545453, 0.9]
190 0.3871896266937256 0.803921568627451 [4, 37, 5, 5, 0.4444444444444444, 0.8809523809523809]
200 0.3625887334346771 0.8627450980392157 [5, 39, 4, 3, 0.625, 0.9069767441860465]
210 0.3612070381641388 0.8823529411764706 [5, 40, 4, 2, 0.7142857142857143, 0.9090909090909091]
220 0.7317029237747192 0.7254901960784313 [7, 30, 2, 12, 0.3684210526315789, 0.9375]
230 0.3856034278869629 0.8823529411764706 [7, 38, 2, 4, 0.6363636363636364, 0.95]
240 0.35325899720191956 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
250 0.35597434639930725 0.9019607843137255 [5, 41, 4, 1, 0.8333333333333334, 0.9111111111111111]
260 0.34517213702201843 0.9215686274509803 [6, 41, 3, 1, 0.8571428571428571, 0.9318181818181818]
270 0.3379806876182556 0.8823529411764706 [4, 41, 5, 1, 0.8, 0.8913043478260869]
280 0.309939980506897 0.9215686274509803 [6, 41, 3, 1, 0.8571428571428571, 0.9318181818181818]
290 0.31223705410957336 0.9215686274509803 [6, 41, 3, 1, 0.8571428571428571, 0.9318181818181818]
300 0.3599325716495514 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
310 0.4340701699256897 0.9019607843137255 [4, 42, 5, 0, 1.0, 0.8936170212765957]
320 0.45877861976623535 0.9215686274509803 [5, 42, 4, 0, 1.0, 0.9130434782608695]
